Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
18/01/2022; 0486.HK ; RUSAL ;2,914%; 27 120 ; 27 120 ;2,878%;USDHKD; 7,50 ; 0,13 ; 26 103,29 ; 7,67 ;-2,216%;-0,065%;  ;  ;;;;-0,065%; 906 879,69 ; 916 248,00 ;RU;Materials;Metals & Mining;Aluminum;FALSE;3%;FALSE;FALSE; -591,67 ;15193,01486;14623,4416;Large
18/01/2022; AMAT ; APPLIED MATERIAL ;2,643%; 145 ; -   ;0,000%;USD; 152,41 ; 1,00 ; -   ; 167,01 ;-8,736%;-0,231%;-145,00 ; 156,55 ;-2,643%;-2,478%;0,065%;-0,165%; 906 879,69 ; 916 248,00 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;0%;FALSE;FALSE; -1 515,63 ;830;126504,4444;Large
18/01/2022; AMZN ; AMAZON.COM INC ;4,246%; 240 ; -   ;0,000%;USD; 158,97 ; 1,00 ; -   ; 162,11 ;-1,935%;-0,082%;-240,00 ; 157,87 ;0,702%;-4,135%;-0,029%;-0,111%; 906 879,69 ; 916 248,00 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;0%;FALSE;FALSE; -1 018,92 ;10406,62742;1654377,937;Mega
18/01/2022; BAS ; BASF SE ;3,331%; 394 ; -   ;0,000%;EURUSD; 67,89 ; 1,13 ; -   ; 68,39 ;-0,717%;-0,024%;-394,00 ; 67,67 ;0,329%;-3,296%;-0,011%;-0,035%; 906 879,69 ; 916 248,00 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;0%;FALSE;FALSE; -318,05 ;892,52216;68633,05285;Large
18/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,437%;-565 ;-565 ;-1,309%;USD; 21,00 ; 1,00 ;-11 867,82 ; 23,30 ;-9,850%;0,142%;  ;  ;;;;0,142%; 906 879,69 ; 916 248,00 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; 1 296,68 ;1000000;21004999,16;Mega
18/01/2022; FB ; FACEBOOK INC-A ;6,084%; 168 ; -   ;0,000%;USD; 318,38 ; 1,00 ; -   ; 331,83 ;-4,053%;-0,247%;-168,00 ; 318,00 ;0,118%;-5,831%;-0,007%;-0,253%; 906 879,69 ; 916 248,00 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;0%;FALSE;FALSE; -2 322,60 ;2721,94196;866598,2715;Mega
18/01/2022; FCX ; FREEPORT-MCMORAN ;5,158%; 1 072 ; -   ;0,000%;USD; 44,31 ; 1,00 ; -   ; 44,08 ;0,522%;0,027%;-1 072,00 ; 44,13 ;0,414%;-5,163%;-0,021%;0,006%; 906 879,69 ; 916 248,00 ;US;Materials;Metals & Mining;Copper;FALSE;0%;FALSE;FALSE; 50,83 ;1436,48998;63658,05149;Large
18/01/2022; NEM ; NEMETSCHEK SE ;-0,726%;-69 ;-69 ;-0,708%;EURUSD; 82,14 ; 1,13 ;-6 419,19 ; 85,10 ;-3,478%;0,025%;  ;  ;;;;0,025%; 906 879,69 ; 916 248,00 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;TRUE; 231,32 ;115,5;10745,16819;Large
18/01/2022; OGZD ; GAZPROM ;-4,933%;-5 265 ;-5 265 ;-4,551%;USD; 7,84 ; 1,00 ;-41 272,34 ; 8,59 ;-8,690%;0,429%;  ;  ;;;;0,429%; 906 879,69 ; 916 248,00 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;TRUE; 3 927,69 ;23645;185353,1603;Large
18/01/2022; PBR_BR ; PETROBRAS SA-ADR ;8,692%; 6 318 ; -   ;0,000%;USD; 12,45 ; 1,00 ; -   ; 12,60 ;-1,190%;-0,103%;-6 318,00 ; 12,15 ;2,480%;-8,381%;-0,208%;-0,311%; 906 879,69 ; 916 248,00 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;0%;FALSE;FALSE; -2 851,65 ;12909,28766;160785,1768;Large
